20533.076172,24420.773438,35081.039062,34139.308594,27561.703125,22316.378906,30317.472656,30377.628906,32995.964844,27618.941406
21282.613281,23825.636719,34537.019531,33870.601562,27957.806641,21772.525391,31424.177734,31094.119141,33212.542969,26945.863281
21115.099609,24695.363281,33695.347656,33604.007812,27524.251953,22567.306641,30658.367188,31540.988281,32403.148438,27122.728516
20948.904297,23793.261719,33172.816406,33082.894531,26853.482422,21742.941406,31381.478516,31292.732422,31900.658203,26131.957031
21249.972656,24661.806641,32364.390625,33558.347656,26642.121094,22055.419922,32121.644531,30807.460938,31878.976562,25926.275391
20920.439453,24823.679688,31575.666016,32740.525391,27270.505859,21881.824219,30948.265625,31932.050781,32630.876953,26872.683594
20906.220703,25729.839844,32728.298828,32718.273438,26605.919922,21348.560547,30704.673828,32685.203125,32124.853516,27049.068359
21399.316406,26099.617188,32470.697266,33188.484375,26396.507812,21655.371094,30463.000000,33878.339844,32586.537109,27226.611328
21230.884766,27052.353516,31284.568359,32673.814453,25753.220703,22166.136719,30223.228516,35115.031250,32564.390625,26232.044922
22005.894531,27690.414062,32426.576172,32888.277344,24812.476562,22975.285156,30202.687500,34838.644531,33032.390625,26214.216797
22524.927734,27261.005859,31636.335938,32086.785156,25718.226562,22618.996094,30915.050781,33989.621094,32520.142578,25807.701172
22848.644531,27046.437500,30480.685547,32547.921875,25887.035156,23444.675781,30435.636719,35230.371094,33287.167969,26416.404297
23682.707031,27028.054688,30240.775391,33736.046875,26832.011719,23260.144531,31153.494141,34953.074219,34072.281250,26006.751953
24023.064453,27205.460938,30220.222656,34531.750000,27217.628906,23077.066406,32290.716797,34411.039062,34049.125000,25372.964844
23650.527344,26211.666016,29751.583984,33996.250000,27199.130859,23621.365234,31503.787109,35222.660156,34538.460938,25971.414062
23464.376953,26193.851562,28664.781250,34484.828125,26985.048828,24483.636719,30352.978516,36508.421875,33696.753906,26583.978516
22892.546875,26811.662109,27966.216797,34213.402344,26772.652344,25061.111328,30789.197266,35942.269531,34491.527344,25612.886719
22334.652344,26158.257812,28625.830078,33944.113281,26561.927734,24672.476562,31913.121094,35659.371094,35305.046875,25980.982422
23149.953125,27113.134766,29670.783203,35183.203125,26352.861328,23771.210938,32371.761719,35635.136719,36593.816406,26593.773438
22304.302734,27752.628906,29437.248047,34637.601562,25710.638672,23755.054688,33135.285156,35869.035156,36834.007812,26975.966797
22128.748047,27733.767578,30131.558594,33793.480469,26649.175781,24622.205078,32621.441406,36715.046875,36262.804688,27612.224609
21785.587891,27057.892578,30329.333984,32969.929688,27621.972656,25521.009766,33812.250000,36956.035156,35379.074219,28263.490234
21254.669922,26638.292969,30090.615234,32458.648438,27193.625000,25125.244141,34298.183594,37827.683594,36670.546875,27231.046875
21240.224609,26225.201172,30288.123047,31272.958984,26771.919922,25108.167969,33045.296875,37241.070312,35331.000000,26236.318359
20464.335938,25586.089844,29181.722656,31478.226562,25793.962891,25469.009766,32785.199219,35880.683594,34783.105469,26218.486328
20598.658203,24962.552734,29161.888672,30328.351562,25590.941406,25835.039062,32276.783203,36726.968750,34509.332031,27175.562500
21350.587891,25551.322266,28096.626953,29858.035156,25958.722656,24891.304688,32254.845703,36702.007812,33974.179688,27157.093750
21019.494141,24617.953125,28281.046875,29395.011719,25941.080078,25249.031250,32718.396484,37567.664062,33951.089844,28148.431641
20251.667969,23718.679688,28948.085938,29587.953125,24993.472656,24633.708984,31523.218750,36652.136719,34751.863281,27926.878906
20729.326172,23702.558594,27890.634766,30285.818359,25352.666016,24987.732422,32266.728516,35758.917969,33904.957031,28585.564453
20566.167969,23515.998047,28291.464844,29179.501953,25335.435547,24378.777344,32244.798828,34887.468750,34392.222656,28996.382812
21316.912109,23853.958984,28698.056641,29598.855469,24942.546875,24538.792969,32708.205078,34037.257812,34886.492188,28546.722656
21302.423828,23484.044922,29110.492188,29578.738281,24334.693359,24345.650391,33902.179688,34526.425781,34862.781250,29220.029297
21442.248047,24037.941406,28659.062500,29120.046875,24494.419922,24329.103516,33075.980469,35340.769531,34588.378906,29411.822266
21427.675781,23159.853516,28214.632812,28056.314453,24655.195312,24137.611328,33293.082031,34792.722656,34564.871094,28337.431641
21413.113281,23492.695312,27777.095703,27372.578125,23754.560547,23549.375000,32776.789062,35292.746094,35826.621094,28318.171875
21553.664062,23128.382812,26762.419922,27552.244141,23386.187500,23887.814453,31579.478516,34432.656250,35271.039062,27628.054688
21863.423828,23280.191406,26347.402344,28558.007812,23202.117188,24451.234375,30425.904297,35689.582031,36102.945312,27199.613281
