timestamp,open,close,high,low,volume
1549460220000,272.840000,272.850000,272.870000,272.840000,3960
1549460340000,272.840000,272.870000,272.870000,272.840000,5600
1549460400000,272.860000,272.860000,272.860000,272.860000,1200
1549460460000,272.880000,272.890000,272.890000,272.880000,4786
1549460520000,272.890000,272.890000,272.890000,272.890000,326
1549460580000,272.910000,272.910000,272.910000,272.910000,7000
1549460640000,272.920000,272.910000,272.930000,272.910000,6400
1549460700000,272.940000,272.940000,272.940000,272.940000,200
1549460760000,272.950000,272.970000,272.990000,272.950000,7950
1549460820000,272.990000,272.960000,272.990000,272.960000,300
1549460880000,272.950000,273.000000,273.000000,272.950000,3480
1549460940000,272.990000,272.950000,272.990000,272.950000,2898
1549461000000,272.970000,272.990000,272.990000,272.960000,4100
1549461060000,272.970000,272.930000,272.970000,272.930000,2600
1549461120000,272.920000,272.920000,272.920000,272.920000,207
1549461180000,272.940000,272.930000,272.940000,272.930000,3000
1549461240000,272.900000,272.910000,272.910000,272.900000,600
1549461300000,272.900000,272.870000,272.900000,272.840000,10790
1549461360000,272.850000,272.870000,272.870000,272.850000,701
1549461420000,272.870000,272.880000,272.880000,272.870000,1310
1549461480000,272.900000,272.850000,272.900000,272.850000,1300
1549461540000,272.910000,272.900000,272.910000,272.900000,300
1549461600000,272.900000,272.890000,272.900000,272.890000,2100
1549461660000,272.860000,272.880000,272.890000,272.860000,2520
1549461720000,272.910000,272.900000,272.910000,272.900000,1016
1549461840000,272.910000,272.860000,272.910000,272.860000,2300
1549461900000,272.860000,272.879900,272.879900,272.860000,1804
1549461960000,272.890000,272.910000,272.910000,272.890000,5076
1549462020000,272.910000,272.890000,272.910000,272.880000,6158
1549462080000,272.890000,272.860000,272.890000,272.860000,1556
1549462140000,272.890000,272.880000,272.890000,272.870000,30637
1549462200000,272.890000,272.850000,272.890000,272.850000,2807
1549462260000,272.850000,272.860000,272.860000,272.850000,1504
1549462320000,272.840000,272.790000,272.840000,272.790000,5068
1549462380000,272.790000,272.790000,272.810000,272.790000,10400
1549462440000,272.790000,272.770000,272.800000,272.770000,9173
1549462500000,272.770000,272.720000,272.770000,272.720000,44678
1549462560000,272.750000,272.740000,272.750000,272.740000,5715
1549462620000,272.710000,272.750000,272.760000,272.710000,3115
1549462680000,272.810000,272.800000,272.810000,272.800000,1024
1549462740000,272.820000,272.810000,272.850000,272.810000,8255
1549462800000,272.830000,272.830000,272.830000,272.830000,110
1549462860000,272.810000,272.830000,272.830000,272.810000,1300
1549462920000,272.840000,272.830000,272.840000,272.830000,5998
1549462980000,272.840000,272.840000,272.840000,272.820000,1914
1549463040000,272.850000,272.860000,272.890000,272.850000,4208
1549463100000,272.860000,272.840000,272.860000,272.840000,2807
1549463160000,272.860000,272.860000,272.860000,272.860000,2508
1549463220000,272.860000,272.820000,273.000000,272.810000,235541
1549463280000,272.820000,272.840000,272.850000,272.780000,8964
1549463340000,272.840000,272.790000,272.840000,272.790000,21867
1549463400000,272.790000,272.950000,272.950000,272.780000,473804
1549463460000,272.950000,273.056600,273.070000,272.940000,228484
1549463520000,273.050000,273.190000,273.200000,272.990000,264452
1549463580000,273.190000,273.240000,273.340000,273.160000,240394
1549463640000,273.240000,273.200000,273.290000,273.190000,152514
1549463700000,273.200000,273.180000,273.240000,273.140000,134170
1549463760000,273.170000,273.030000,273.210000,272.940000,278703
1549463820000,273.030000,272.963300,273.050000,272.930000,156355
1549463880000,272.960000,272.810000,273.020000,272.790000,336366
1549463940000,272.810000,272.650000,272.850000,272.650000,295867
1549464000000,272.650000,272.830000,272.860000,272.650000,169630
1549464060000,272.825000,272.750000,272.840000,272.700000,98547
1549464120000,272.750000,272.850100,272.859900,272.750000,131965
1549464180000,272.850000,272.821000,272.875000,272.780000,168917
1549464240000,272.830000,272.870000,272.900000,272.810000,72689
1549464300000,272.880000,272.940000,272.960000,272.835000,102490
1549464360000,272.935000,272.995000,273.090000,272.880000,203937
1549464420000,273.000000,273.050000,273.060000,272.990000,96511
1549464480000,273.040000,273.120000,273.130000,273.010000,83850
1549464540000,273.120000,273.050000,273.123200,273.030000,63510
1549464600000,273.040000,273.070000,273.120000,273.040000,50150
1549464660000,273.070000,273.050000,273.120000,273.020000,185821
1549464720000,273.050000,273.060000,273.070000,272.980000,133719
1549464780000,273.050000,273.060000,273.160000,273.040000,125369
1549464840000,273.070000,273.110000,273.130000,273.060000,99159
1549464900000,273.110000,272.980000,273.130000,272.970000,131331
1549464960000,272.980000,273.050000,273.080000,272.980000,105895
1549465020000,273.050000,272.950000,273.060000,272.950000,123193
1549465080000,272.940000,272.800000,272.970000,272.800000,158668
1549465140000,272.810000,272.790000,272.850000,272.750000,81555
1549465200000,272.800000,272.620000,272.800000,272.560000,229786
1549465260000,272.620000,272.550000,272.650000,272.520000,141410
1549465320000,272.550000,272.510000,272.554000,272.480000,267473
1549465380000,272.510000,272.540000,272.550000,272.453100,194262
1549465440000,272.530000,272.615000,272.620000,272.520000,211500
1549465500000,272.611500,272.700000,272.710000,272.610000,128140
1549465560000,272.700000,272.705000,272.740000,272.660000,181914
1549465620000,272.720000,272.680000,272.740000,272.640000,88707
1549465680000,272.680000,272.595600,272.700000,272.580000,161886
1549465740000,272.600000,272.460000,272.740000,272.450000,146427
1549465800000,272.465000,272.399900,272.500000,272.350000,227057
1549465860000,272.390000,272.299000,272.410000,272.240000,405886
1549465920000,272.290000,272.340000,272.350000,272.260000,155379
1549465980000,272.340000,272.260000,272.349900,272.220100,116405
1549466040000,272.250000,272.110000,272.260000,272.030000,316838
1549466100000,272.100000,272.005000,272.185000,272.000000,202305
1549466160000,272.000000,272.110000,272.130000,272.000000,149566
1549466220000,272.100000,272.215000,272.230000,272.090000,137089
1549466280000,272.200000,272.220000,272.280000,272.190000,157185
1549466340000,272.220000,272.170000,272.244700,272.140000,160049
1549466400000,272.180000,272.210000,272.260000,272.160000,75483
1549466460000,272.200000,272.080000,272.260000,272.080000,256577
1549466520000,272.080000,272.150000,272.172500,272.010000,311082
1549466580000,272.150000,272.200000,272.200000,271.920000,281554
1549466640000,272.195000,272.240000,272.260000,272.160000,99543
1549466700000,272.240000,272.390000,272.420000,272.210000,165088
1549466760000,272.390000,272.350000,272.400000,272.340000,77233
1549466820000,272.360000,272.350000,272.390000,272.320000,54548
1549466880000,272.345000,272.280000,272.350000,272.270000,96037
1549466940000,272.280000,272.279000,272.330000,272.210000,86692
1549467000000,272.270000,272.320000,272.360000,272.270000,86131
1549467060000,272.320000,272.440000,272.470000,272.240000,148474
1549467120000,272.430000,272.490000,272.520000,272.410000,115382
1549467180000,272.490000,272.540000,272.590000,272.485000,121996
1549467240000,272.551700,272.510000,272.565000,272.450000,173482
1549467300000,272.520000,272.580000,272.630000,272.490000,163803
1549467360000,272.580000,272.560000,272.640000,272.532500,138951
1549467420000,272.570000,272.590000,272.620000,272.520000,136218
1549467480000,272.587000,272.610000,272.630000,272.520000,93568
1549467540000,272.610000,272.650000,272.720000,272.610000,208132
1549467600000,272.650000,272.695100,272.750000,272.640000,151708
1549467660000,272.690000,272.660000,272.710000,272.640000,90374
1549467720000,272.650000,272.730000,272.780000,272.650000,85229
1549467780000,272.740000,272.750000,272.810000,272.700300,77886
1549467840000,272.740000,272.730000,272.810000,272.730000,97462
1549467900000,272.740000,272.880000,272.900000,272.740000,155261
1549467960000,272.890000,272.830000,272.910000,272.810000,120498
1549468020000,272.820000,272.910000,272.930000,272.820000,102807
1549468080000,272.890000,272.910000,272.915000,272.840000,48188
1549468140000,272.910000,272.900000,272.920000,272.858500,72419
1549468200000,272.902500,272.870000,272.930000,272.840000,82212
1549468260000,272.870000,272.934400,272.940000,272.830000,103137
1549468320000,272.930000,272.960000,273.040000,272.910000,153960
1549468380000,272.970000,273.070000,273.130000,272.970000,172962
1549468440000,273.080000,273.070000,273.090000,273.011000,142136
1549468500000,273.070000,273.120000,273.190000,273.060000,267027
1549468560000,273.110000,273.048000,273.130000,273.030000,134659
1549468620000,273.040000,273.010000,273.090000,273.000000,82882
1549468680000,273.015000,273.033800,273.070000,272.960000,132138
1549468740000,273.030000,273.040000,273.050000,272.970000,94117
1549468800000,273.040000,272.990000,273.060000,272.980000,94012
1549468860000,272.990000,273.000000,273.010000,272.930000,119963
1549468920000,272.995000,272.960000,273.030000,272.960000,85586
1549468980000,272.960000,272.910000,272.960000,272.883700,172697
1549469040000,272.900000,273.010000,273.010000,272.900000,102684
1549469100000,273.019900,273.060000,273.090000,273.000000,70735
1549469160000,273.060000,273.190000,273.220000,273.045000,75347
1549469220000,273.190000,273.176800,273.240000,273.140000,89778
1549469280000,273.170000,273.140000,273.190000,273.105000,101960
1549469340000,273.136500,273.060000,273.160000,273.060000,68279
1549469400000,273.070000,273.060000,273.085000,273.030000,69997
1549469460000,273.050000,273.075000,273.110000,273.016800,95262
1549469520000,273.060000,272.940000,273.070000,272.920000,121199
1549469580000,272.940000,272.890000,272.970000,272.870000,118864
1549469640000,272.892700,272.930000,272.945000,272.880000,120078
1549469700000,272.920000,272.970000,272.980000,272.910000,54124
1549469760000,272.960000,272.930000,272.960000,272.900000,53302
1549469820000,272.920000,272.910000,272.945000,272.910000,51650
1549469880000,272.910600,272.890000,272.920000,272.849900,35948
1549469940000,272.880000,272.850000,272.920000,272.820000,60413
1549470000000,272.850000,272.900000,272.905000,272.830000,113383
1549470060000,272.890000,272.940000,272.995000,272.880000,84555
1549470120000,272.950000,272.970000,273.010000,272.950000,53965
1549470180000,272.970000,272.930000,272.990000,272.910000,51619
1549470240000,272.920000,272.565000,272.945000,272.550000,573025
1549470300000,272.560000,272.430000,272.610000,272.410000,259152
1549470360000,272.430000,272.428300,272.470000,272.346600,213758
1549470420000,272.420000,272.560000,272.560000,272.400000,122418
1549470480000,272.560000,272.620000,272.630000,272.540000,157784
1549470540000,272.620000,272.720000,272.730000,272.620000,151390
1549470600000,272.730000,272.830000,272.850000,272.730000,279044
1549470660000,272.840000,272.830000,272.890000,272.830000,90047
1549470720000,272.840000,272.793300,272.850000,272.790000,49906
1549470780000,272.791500,272.830000,272.870000,272.790000,47642
1549470840000,272.830000,272.773000,272.880000,272.771300,115486
1549470900000,272.770000,272.630000,272.779900,272.580000,142595
1549470960000,272.630000,272.670000,272.730000,272.600000,93470
1549471020000,272.680000,272.790000,272.810000,272.660000,53225
1549471080000,272.795000,272.880000,272.910000,272.795000,72747
1549471140000,272.880000,272.930000,272.980000,272.880000,72937
1549471200000,272.940000,272.940000,273.000000,272.920000,90411
1549471260000,272.940000,272.880000,272.979600,272.850000,39341
1549471320000,272.880000,272.880000,272.920000,272.850000,45133
1549471380000,272.890000,272.940000,272.975000,272.890000,59858
1549471440000,272.940000,272.840000,272.950000,272.810000,58935
1549471500000,272.840000,272.810000,272.850000,272.790000,34415
1549471560000,272.810000,272.870000,272.900000,272.800000,16643
1549471620000,272.860000,272.850000,272.860000,272.760000,94021
1549471680000,272.860000,272.816800,272.945000,272.816800,53112
1549471740000,272.810000,272.742500,272.810000,272.650000,108174
1549471800000,272.740000,272.690000,272.800000,272.660000,53353
1549471860000,272.690000,272.779300,272.800000,272.690000,19774
1549471920000,272.770000,272.720000,272.770000,272.700000,45008
1549471980000,272.710000,272.590000,272.740000,272.550000,164565
1549472040000,272.590000,272.650000,272.720000,272.580000,84357
1549472100000,272.660000,272.660000,272.760000,272.621600,41855
1549472160000,272.670000,272.614800,272.680000,272.580000,66362
1549472220000,272.615000,272.580000,272.620000,272.520000,85082
1549472280000,272.585000,272.700000,272.740000,272.560000,66733
1549472340000,272.700000,272.670000,272.720000,272.630000,34301
1549472400000,272.670000,272.600000,272.670000,272.520200,55242
1549472460000,272.590000,272.570000,272.630000,272.560000,43727
1549472520000,272.570000,272.580000,272.600000,272.560000,25918
1549472580000,272.595000,272.590000,272.700000,272.590000,57265
1549472640000,272.590000,272.665000,272.700000,272.590000,21607
1549472700000,272.670000,272.730000,272.735000,272.660000,31172
1549472760000,272.730000,272.550000,272.745000,272.530000,79625
1549472820000,272.540000,272.450000,272.580000,272.420000,154343
1549472880000,272.450000,272.490000,272.500000,272.430000,51185
1549472940000,272.480000,272.381000,272.490000,272.380000,72941
1549473000000,272.385000,272.480000,272.480000,272.360000,115176
1549473060000,272.470000,272.480000,272.520000,272.460000,103313
1549473120000,272.490000,272.520000,272.530100,272.460000,45691
1549473180000,272.520000,272.570100,272.640000,272.520000,113853
1549473240000,272.570000,272.590000,272.610000,272.530000,37461
1549473300000,272.590000,272.540000,272.590000,272.490000,63218
1549473360000,272.530000,272.500000,272.545000,272.480000,86974
1549473420000,272.500000,272.375000,272.505000,272.360000,124350
1549473480000,272.370100,272.450000,272.470000,272.360000,56178
1549473540000,272.450000,272.560000,272.600000,272.449500,109261
1549473600000,272.560000,272.580000,272.610000,272.540000,37828
1549473660000,272.570000,272.630000,272.630000,272.560000,41788
1549473720000,272.620000,272.600000,272.640000,272.580000,28069
1549473780000,272.620000,272.600000,272.640000,272.590000,31224
1549473840000,272.610000,272.630000,272.630000,272.580000,15905
1549473900000,272.630000,272.680000,272.750000,272.630000,45948
1549473960000,272.690000,272.750000,272.770000,272.680000,24858
1549474020000,272.750000,272.740000,272.760000,272.710000,21925
1549474080000,272.740000,272.730000,272.750000,272.710000,25710
1549474140000,272.720000,272.640000,272.750000,272.640000,33614
1549474200000,272.650000,272.700000,272.730000,272.644900,40867
1549474260000,272.700000,272.730000,272.750000,272.660000,56509
1549474320000,272.730000,272.720000,272.750000,272.695600,16440
1549474380000,272.720000,272.700000,272.742400,272.680000,25401
1549474440000,272.695000,272.770000,272.775000,272.695000,49425
1549474500000,272.780000,272.765000,272.790000,272.730000,52320
1549474560000,272.769900,272.745000,272.790000,272.710000,66774
1549474620000,272.740100,272.730000,272.770000,272.729900,18941
1549474680000,272.740000,272.720000,272.740100,272.680000,19695
1549474740000,272.720000,272.800000,272.830000,272.715000,42929
1549474800000,272.800000,272.799000,272.845000,272.781000,36330
1549474860000,272.800000,272.800000,272.810000,272.740000,17615
1549474920000,272.810000,272.795000,272.840000,272.760000,40721
1549474980000,272.790000,272.810000,272.830000,272.780000,51068
1549475040000,272.810000,272.828500,272.860000,272.800000,25607
1549475100000,272.820000,272.790000,272.830000,272.750000,37717
1549475160000,272.800000,272.770000,272.810000,272.750000,25568
1549475220000,272.750000,272.650000,272.760000,272.650000,39919
1549475280000,272.650000,272.590000,272.650000,272.561500,39439
1549475340000,272.590000,272.690000,272.700000,272.531000,56416
1549475400000,272.700000,272.730000,272.769900,272.690000,17706
1549475460000,272.710000,272.750000,272.750000,272.690000,25625
1549475520000,272.748500,272.730000,272.780000,272.730000,32699
1549475580000,272.740000,272.720000,272.750000,272.690000,26859
1549475640000,272.715000,272.640000,272.730000,272.640000,44341
1549475700000,272.640000,272.700000,272.702100,272.630000,63538
1549475760000,272.690000,272.740000,272.760000,272.690000,25612
1549475820000,272.743200,272.760000,272.760000,272.720000,56866
1549475880000,272.760000,272.750000,272.760000,272.721000,39935
1549475940000,272.750000,272.745000,272.760000,272.710000,38967
1549476000000,272.740000,272.840000,272.880000,272.730000,82202
1549476060000,272.840000,272.810000,272.850000,272.790000,110835
1549476120000,272.800000,272.854600,272.855000,272.800000,22192
1549476180000,272.860000,272.820000,272.870000,272.800000,19785
1549476240000,272.830000,272.840000,272.860000,272.790000,22541
1549476300000,272.840000,272.825000,272.880000,272.820000,35592
1549476360000,272.830000,272.880000,272.890000,272.830000,61271
1549476420000,272.890000,272.803200,272.890000,272.800000,75104
1549476480000,272.805000,272.800000,272.820000,272.790000,44955
1549476540000,272.800000,272.830000,272.830000,272.780100,48499
1549476600000,272.830000,272.760000,272.860000,272.750000,53689
1549476660000,272.760000,272.840000,272.875000,272.760000,40122
1549476720000,272.830000,272.820000,272.840000,272.800000,20056
1549476780000,272.820000,272.870000,272.890000,272.820000,48064
1549476840000,272.865000,272.900000,272.920000,272.840000,54253
1549476900000,272.900000,272.875000,272.930000,272.860000,33247
1549476960000,272.870000,272.900100,272.900100,272.865000,15051
1549477020000,272.900000,272.970000,272.980000,272.900000,38345
1549477080000,272.970000,272.971000,273.000000,272.960000,44448
1549477140000,272.970000,272.945000,272.970000,272.900000,32396
1549477200000,272.940000,272.950000,272.970000,272.935000,41693
1549477260000,272.950000,272.945000,272.960000,272.920000,32459
1549477320000,272.945000,272.960000,272.960000,272.920000,22319
1549477380000,272.950000,272.870000,272.960000,272.860000,50008
1549477440000,272.874100,272.860000,272.890000,272.860000,13492
1549477500000,272.862100,272.890000,272.920000,272.860000,37461
1549477560000,272.880000,272.830000,272.880000,272.820000,62041
1549477620000,272.820000,272.860000,272.869900,272.820000,14194
1549477680000,272.860000,272.840000,272.879000,272.820000,24991
1549477740000,272.850000,272.900000,272.910000,272.840000,49232
1549477800000,272.890100,272.860000,272.910000,272.855000,28959
1549477860000,272.850000,272.850000,272.880000,272.840000,20349
1549477920000,272.840000,272.880000,272.884400,272.840000,10261
1549477980000,272.880000,272.925000,272.935000,272.880000,25862
1549478040000,272.920000,272.960000,272.960000,272.918500,24741
1549478100000,272.954200,273.030000,273.030000,272.954200,73214
1549478160000,273.030600,273.046300,273.050000,273.000000,42413
1549478220000,273.049900,273.040000,273.049900,273.020000,15089
1549478280000,273.035000,273.020000,273.040000,272.991500,43270
1549478340000,273.030000,273.025000,273.040000,273.014900,39898
1549478400000,273.020000,272.966500,273.025000,272.960000,35922
1549478460000,272.970000,272.955000,273.000000,272.945000,51003
1549478520000,272.960000,272.970000,272.985000,272.960000,35410
1549478580000,272.970000,272.990000,273.010000,272.970000,78548
1549478640000,272.990000,272.970000,273.010000,272.950000,56054
1549478700000,272.980000,272.960000,272.990000,272.940000,47496
1549478760000,272.960000,272.920000,272.960000,272.900300,29064
1549478820000,272.920000,272.910000,272.960000,272.905000,41902
1549478880000,272.910000,272.920000,272.929900,272.880000,52469
1549478940000,272.920000,272.910000,272.950000,272.910000,34245
1549479000000,272.920000,272.920100,272.940000,272.890000,36146
1549479060000,272.920000,272.920000,272.940000,272.890000,19453
1549479120000,272.920000,272.880000,272.955000,272.880000,58318
1549479180000,272.890000,272.830000,272.900000,272.790000,80396
1549479240000,272.820100,272.880000,272.880000,272.820100,82119
1549479300000,272.880000,272.887500,272.910000,272.860000,32211
1549479360000,272.870000,272.810000,272.890000,272.780100,47058
1549479420000,272.819900,272.830000,272.850000,272.810000,26915
1549479480000,272.830000,272.800000,272.840000,272.790000,102925
1549479540000,272.795000,272.765000,272.819900,272.760000,76133
